Id,PRICE
90386,641544.763602458
90387,461647.5559502617
90388,538862.8921142032
90389,464884.7716610118
90390,536225.6387637046
90391,511563.97798497055
90392,442603.3336906556
90393,542326.4098518873
90394,565787.8040063478
90395,436045.1894753004
90396,562832.1415565076
90397,592425.4849704691
90398,494747.4925948885
90399,287292.5439946711
90400,428425.23386151536
90401,482084.13257661386
90402,528028.0782558423
90403,588470.3534368507
90404,518593.94413279224
90405,383531.3154580818
90406,312045.55715554487
90407,424631.16846326395
90408,487705.71406446985
90409,442436.37460858375
90410,620890.6581008554
90411,550777.4872907753
90412,307905.7959541286
90413,566203.181768605
90414,841072.6668183028
90426,708373.6069006043
90427,519209.9643277989
90428,627054.849485728
90429,497111.84092732804
90430,442651.4914768297
90431,513852.19371744915
90432,374819.73011466174
90433,461757.1478476058
90434,869446.8263031215
90435,745333.1179165724
90436,642454.4913673608
90437,579914.6210205881
90438,674564.0661535498
90439,600291.4485692512
90440,733843.4554461795
90441,353260.4885647489
90442,400195.1503394977
90443,280640.4929516132
90444,251888.83085729746
90445,544985.71804646
90446,323809.3988750991
90447,551425.2250271371
90448,636818.9699426199
90449,547066.7905360768
90450,591201.3239805651
90530,277142.2803451869
90531,349022.50647354126
90532,405023.5486172218
90533,271506.7211684023
90534,273737.3098496087
90535,282422.754044474
90536,638484.8694166996
90537,660530.1289731018
90538,472883.37283764454
90539,452288.3752014498
90540,271020.2182964112
90541,286156.5376019666
90542,293509.9764359868
90543,306193.78408510436
90544,450011.70601842523
90545,277076.4763558861
90546,385729.1091318369
90547,282725.15062660194
90548,472883.37283764454
90549,452288.3752014498
90636,606262.215098767
90637,687529.7484088149
90638,791581.2703894187
90639,464455.2673970451
90640,562359.558928201
90641,615696.7763782601
90642,751353.3022919921
90643,746110.1839711287
90644,851236.6768102151
90645,568906.0889897421
90646,362367.3201529929
90647,541831.6720934534
90648,619870.9436671803
90649,611045.1467081879
90650,461664.1571175439
90651,732670.2555061543
90652,835220.7524266747
90653,698942.568467662
90654,604182.7621126091
90655,930606.311709906
90656,890192.2061206193
90657,527124.2572273827
90671,274717.95988074166
90672,523539.40897884
90673,529988.6867640128
90674,525110.1410584217
90675,585844.6135327597
90676,525182.8012769484
90777,431673.8691266074
90778,180321.5983341526
90779,410194.77793696016
90780,566804.9283406183
90781,553104.91796549
90782,546070.8608047898
90783,525737.2889374952
90784,729117.7037044074
90785,720031.2027142626
90786,1147158.0644119517
90787,438194.4751760485
90801,160916.95643246127
90802,312114.5100762119
90803,452389.7506996001
90804,450011.70601842523
90865,599895.4187689265
90866,629780.6961230463
90867,413466.8673536811
90868,392297.3781850187
90869,608039.9322003466
90870,655150.4730075545
90871,715329.1793618994
90872,777351.6646145773
90873,419243.12488528696
90874,594010.4943710819
90875,264050.2014383194
90876,560226.639371034
90877,509746.75646877923
90878,502110.0544436317
90879,681078.5074789347
90886,640130.5018966929
90887,787437.7310577316
90888,452288.3752014498
90889,275703.5484532756
90890,278398.54489887436
90891,282569.1619905352
90892,315851.30735060154
90893,452389.7506996001
90894,279641.91164495616
90895,450011.70601842523
90896,307287.10153848527
90897,633763.7166263273
90898,786882.4077240237
90899,452288.3752014498
90900,536227.4892353304
90901,502622.2918778935
90902,314918.4530850515
90903,552209.0953572203
90904,434663.597749245
90905,683704.9163029254
90906,786882.4077240237
90907,419209.7188604702
90908,452288.3752014498
90909,571743.8836449706
91792,455004.9199306009
91793,270316.18960107357
91794,76547.80763851067
91795,310027.93462931475
91796,111695.15924594238
91797,414117.0399684726
91798,245075.5248816677
91799,357302.5102384982
91800,84675.23872794597
91801,250767.123589815
91802,221854.58075400977
91803,356191.7009031462
94809,355692.0729218795
94810,744192.4041580483
94811,353625.2506366685
94812,239177.1793428381
94813,448720.59521454514
94814,680872.4393099565
94815,540359.5183940039
94816,703776.0224202154
94817,623234.1267862618
94818,184083.39741498107
94819,218750.66354459416
94820,412166.74221368425
94821,225430.85343431635
94900,711890.1092005899
94901,168121.96528000306
94902,589147.9571275701
94903,432353.84479449975
94904,582011.4268834066
94905,750522.1865829768
94906,591404.7517579803
94907,582323.0430727263
60331,1305362.211524097
60332,1849351.1886844337
60333,2168996.461970162
60334,419899.54788072495
60335,1223974.0154960703
60385,1317629.5661792974
60386,1322478.761327227
60387,931004.1553425923
60388,1309057.571588712
60389,347665.23945948516
60390,577112.5079881417
60391,520273.48467035283
60392,1226987.97477917
60498,570457.1378393933
60499,236508.89635562128
60500,1538895.240217142
60501,408496.81022394745
60536,1404781.150085004
60662,1805050.0685919956
60663,2043274.7251251617
60692,539038.5821328913
60693,1255060.857159753
60780,1376002.7345574165
60805,1787269.883019755
60806,1218844.1379330591
60807,375936.022349556
60808,1173682.7499536558
60809,1341212.3260773052
60810,617914.1256909675
60811,1529094.6980659026
60812,2251462.6895264615
60813,2300793.7792895525
60814,1048269.3464628372
89311,375797.7207624006
89312,681939.4995617904
89313,696446.9943976819
89314,892024.5764751564
89315,805301.9247755088
89316,965697.433256463
89317,407840.50702267926
89318,560169.9654665579
89319,603323.9988572763
89320,599430.3873655098
89321,566042.8733638049
89322,993670.6170884547
89323,699961.7057899567
89324,684048.3939028026
89325,723881.8750601659
89326,585354.7830692056
89327,747270.4789317411
89328,447360.81282710325
89329,543595.0368693348
89330,379978.74103809503
89331,153512.34380003373
89332,414233.8556585764
89333,731796.0615380771
89334,767204.3243146657
89335,879701.5572459052
89336,916135.6469453603
89337,918867.9786491723
89338,792263.1040272197
89588,313933.0311351274
89589,310795.08690305596
89590,439220.0941888231
89591,426494.4428301824
89592,416872.0193510246
89593,361727.6185932461
89594,565542.9764422845
89595,399263.66421016114
89596,399234.1107244281
89597,469577.1444746118
89598,362418.06558246777
89599,367595.40288461547
89600,702452.4361381464
89601,328737.62637132476
89602,387031.94739696715
89603,441145.8201564984
89604,726259.0090235778
89701,527626.4416893736
89702,352942.1556689221
89703,298580.48498755717
89704,195899.34121793238
89705,275139.9658835148
89706,273831.18414302374
89707,217434.15529097983
89708,365772.4246464481
89709,443972.881797045
89710,515482.6729305967
89711,381278.8213509885
89712,455667.42264390306
89713,590466.3557739354
89714,417520.31589293934
89715,479324.8856134171
89716,537592.1486398622
89717,782189.0182599027
89718,560817.3279570997
89719,566321.2224626115
89720,282212.28106430994
89721,560817.3279570997
89722,459430.42194429826
89723,275887.28172609984
89816,374333.71934471885
89817,230108.4239401925
89818,189374.8049156333
89819,532004.328391463
89820,627798.8678706589
90082,673784.1739323727
90083,393518.2652159624
90084,638127.1912889151
90085,630241.1321896085
90086,666012.1349874906
90087,562939.5593366474
90088,369467.4480250783
90089,1064942.7930126213
90090,739937.6979862187
90091,172803.48858154917
90100,359479.7651956285
90101,503169.87771717925
90102,203082.50165624454
90185,321583.69284021575
90186,365252.71400749614
90187,144733.66661314256
90188,316893.12674512184
90189,381601.87737405545
90190,387016.2247467176
90191,124162.01998324347
90192,232874.22590158923
90193,475659.64018391026
90194,468880.23751848977
90195,87654.38380735424
90196,376048.302120176
90197,125623.52159034586
90198,121801.41362046577
90199,147817.10401126478
90451,361329.15297740814
90452,447229.13454348705
90453,102015.90163384688
90556,217152.057891937
90557,377739.477962775
90558,120745.78820948518
90559,337717.4790910212
90560,220230.2833829521
90561,114041.26948116119
90562,122263.78719649484
90563,297820.3819814919
90564,103409.59239427358
90565,676350.7650555903
90596,402695.1295160358
90597,358812.04335754534
90598,403307.18838487676
90599,234301.7824713921
90600,390743.2105832099
90601,365602.18519423035
90602,343134.2171426649
90603,412990.6361642152
90604,356619.1780164077
90605,427638.4012114198
90606,633707.5020939739
90607,151374.50526074308
90608,652209.6596112151
90661,453309.3515869097
90662,696507.0590775633
90663,530289.0192632792
90664,871598.5274824019
90665,357820.8803339813
90666,311713.6534870595
90667,274175.6343875926
90668,456342.5669343434
90910,409389.3235264886
90911,180847.990109627
90912,288703.4203251065
90913,378682.35442751035
90914,458795.41227171227
90915,397470.60320770665
90916,189516.59847086886
90917,291991.7234261393
90918,405989.39610045694
90919,307480.10193980206
90920,227523.66354492994
90921,289494.5846923972
90922,382047.998418184
90923,1321067.8118517303
90924,1208876.2638411734
91804,335486.9325895016
91805,356468.09084503824
91806,348217.29983471555
91807,91476.32248705428
91808,113184.17064128291
91809,383853.06514810567
91810,121509.33124108068
91811,322298.1530315837
91812,449722.5445361436
91813,349670.20185888134
91814,448449.78425888263
91815,550386.4474527704
91816,186142.3114343678
91817,207419.69128646786
91818,202366.67927792133
91819,686534.3793764036
91820,218973.88749626454
91821,497804.05814118957
91822,583481.2752879696
91823,223298.36165758374
91824,604261.6894128835
91825,547284.768561211
94989,293866.5534762562
95154,419994.43161267205
95155,219874.15781299092
95156,107501.63814987632
95157,215996.90463489402
95158,369468.98056994734
95159,326255.16601979925
95160,94000.66741989499
95161,62753.46875870439
95162,114281.72234753799
95163,202560.51246417375
95242,371033.94662491797
95243,497704.48440140364
95244,452980.0805048311
95245,443880.64451748005
95246,875607.9344565594
95247,1364619.330656623
95248,319787.49383618333
95249,495252.2410415262
95250,144422.95743836014
95282,88915.13289099517
95283,1204452.7774687551
95284,595547.7320263035
95285,692734.4843045529
95286,416049.7224196898
95287,515452.4700819482
95288,829370.0763810771
95289,279296.92015094333
95290,738579.4527311898
95337,61292.02559759476
95338,176488.64874859163
95339,470146.19144895824
95340,363815.3207062968
95341,410097.2587504731
95342,454873.3663718095
95343,488404.5135617034
95344,411371.36429788
95345,546014.286858516
95346,111572.98190568645
95347,388363.0938598109
95348,359961.3208891441
95349,423598.25103515945
95350,501121.742463825
95351,528138.911996952
95352,366017.9304692879
95353,343451.02788196574
95354,361727.6185932461
95534,247820.85546738433
95535,39833.84170783339
95536,122693.00341098798
95537,186818.7932444563
95538,230572.04659749405
95539,198871.63065094623
95540,228493.47398486524
95541,96525.96823564052
95542,150978.9078251761
95543,249679.97973962413
95544,222381.94765278854
95545,246052.3997502156
95546,360823.3378350178
95547,220057.87052910106
95548,384879.9051663367
95549,367886.1383134581
95550,308524.76067759225
95551,163070.10257862473
95593,327617.4903238529
95594,102239.02089377167
95595,1145251.2746786543
95596,606764.4689475459
95597,712320.7417175946
95598,143257.76564213645
95599,411144.58060004184
95600,381237.67418948415
95601,1296747.1864717137
95602,402175.9712765641
95625,36115.00981285543
95626,193939.26543301393
95627,312817.3744931623
95686,685284.2427107898
95687,186109.68008707452
95688,253309.45392582897
95689,1447502.9832931948
95785,513896.98269033234
95786,569701.7106119236
95787,522695.5724757278
95788,489657.727895548
95789,739019.9506292461
95790,439222.8244209563
95791,552975.9361657563
95792,128828.00824123404
95793,254997.504735184
95794,356719.28673855955
95795,428700.8676522129
95796,426874.31771982874
95797,411596.6326699048
95798,277614.98956071783
95799,375634.27931187407
95800,545456.2141860565
95801,598837.4450876556
95802,499739.9123896077
95803,628796.8629927723
95804,442840.0084645233
95805,393751.22279980633
95806,419115.19861395296
95807,398581.67660820734
95906,359404.3559802668
95907,529066.17840597
95908,542317.4261127819
95909,706244.1238801525
95910,312159.14513894543
95911,286931.55797237577
95912,337053.23477183963
95913,357184.8275127546
95914,433343.88836081134
95915,431504.6531570906
95990,564846.5540054052
95991,363632.6355598264
95992,447640.11806988355
95993,68229.58429837125
95994,365201.8132958896
95995,349558.01608789887
95996,59890.45735222957
95997,260151.55688441225
95998,403921.8704979767
95999,294196.3403811512
96000,231344.41100058865
96001,487057.8862447991
96002,366329.0534746568
96003,517981.2634914969
96004,85376.82162947694
96093,385398.60317914403
96094,580357.7085900324
96095,307415.1990819213
96096,602719.96199051
96097,668611.0179818653
96098,672187.4970793969
96099,612788.6271279628
96100,114306.0255830209
96101,317078.89543795324
96102,201434.6327798904
96103,132983.3560414099
96104,533049.5831553685
96105,621381.9084776975
96106,545067.8534922542
96107,564722.4783533778
96108,622377.2548647666
96109,630605.150516111
96110,427079.1782795646
96111,453758.78929798515
96112,395290.5114733203
96188,93388.12919106733
96189,481855.34671806457
96205,335648.11649251333
96206,362396.2080765708
96207,278862.912840711
96208,349411.44119287806
96289,1011932.4560490623
96290,617481.8804945344
96291,576224.3279083616
96292,501073.1690066687
96293,106933.66450799386
96294,166349.5923713934
96295,256903.7992997494
96296,205220.26666626305
96297,197568.215782061
96298,610693.3854157007
96299,262021.67247361614
96300,597689.2042200695
96301,506314.9140811008
96302,305524.1631073041
96303,547869.8976925679
96304,293453.8231762534
96305,537158.1882991598
96306,712401.6656871766
96307,1319368.6135070124
96308,107565.00597403168
96309,318239.579001918
96310,306212.7000137946
96311,284855.17250170105
96312,103704.75433007407
96313,290647.3151526626
60357,815951.712579258
60358,687026.4665597819
60359,572591.4780872085
60360,616658.5712717915
60361,1061872.8144098425
60393,549553.8365847932
60394,1337245.584745148
60395,302485.26422410615
60396,861924.0183691287
60417,736135.6206014344
60418,905788.5767268952
60419,1049598.306771176
