Id,PRICE
75880,140697.3839845547
75881,493318.4563529329
75882,251328.78501403585
75883,149072.17934608035
75884,529184.0256679149
75885,113222.02735362669
75886,167497.3454473962
75887,144811.95231958973
75888,211482.56805330084
75889,227529.75475899718
75890,267645.33057833585
75891,158663.21265695815
75892,155827.05410546644
75893,136349.32883132162
75894,134058.0458715068
75895,397965.1409709984
75896,152067.31003904404
75897,351246.9788741558
75898,208922.0607058753
75899,582383.9659234877
75900,244123.7158691017
75901,241295.9978569571
75902,495571.4858298691
75903,1375355.082032456
75904,612695.1235888415
75905,1261958.4988578493
75906,207844.53758713038
75907,203070.6033795224
75908,605648.3192316974
75909,605265.9827350229
75910,681895.804782745
75911,604155.5600928118
75912,603074.0288034297
75913,602339.070404517
75914,601623.5358340282
75915,146486.28994231677
75916,694929.2990073409
75917,470564.96909693984
75918,121964.40676186045
75919,381902.8017973254
75920,177200.30037336377
75921,191466.53858902253
75922,297887.12979066686
75923,269273.4850107259
75924,269276.09924257203
75925,371568.67982078774
75926,287015.67612507066
75927,262581.5268440409
75928,256594.54808527578
75929,184954.4231924004
75930,151364.21413724995
75931,243468.10862033523
75932,304435.9532608232
75933,374588.77141597593
75934,402900.67229865264
75935,308762.5260618245
75936,359596.4326094609
75937,387968.4481791827
75938,364959.0748371649
75939,577383.7808683331
75940,314910.961296911
75941,371310.74501724157
75942,445943.1993586624
75943,271842.9976401863
75944,421259.93251058186
75945,156190.9918378214
75946,345189.62949690875
75947,497128.1780290771
75948,417907.9823377307
75949,401816.9181114998
75950,401985.7926949869
75951,509581.852560931
75952,509395.83299015166
75953,516642.00327130087
75954,658698.1807458781
75955,972084.9255640839
75956,1229760.24002119
75957,1255676.8844119979
75958,155476.95981144183
75959,137783.52985804447
75960,389215.36354750587
75961,147402.6587826615
75962,131190.61270303366
75963,138418.250512715
75964,310060.65524138167
75965,345573.0053852083
75966,772051.213210364
75967,188682.56512797225
75968,267063.29847351986
75969,1598363.590464277
75970,373765.8933772901
75971,767892.946447744
75972,190439.66307756974
75973,745726.1720667222
75974,492360.44554830284
75975,269108.2934614892
75976,353616.4024911325
75977,573455.4507850212
75978,669225.6152689566
75979,353382.0618987576
75980,537526.1011999744
75981,469899.2311570324
75982,482465.4995822831
75983,142781.35360522836
75984,128404.1723749449
75985,243220.93602637202
75986,125798.04211688005
75987,134537.69014791428
75988,193755.95628122013
75989,196795.75389187367
75990,397164.52994560864
75991,989179.217298242
75992,900777.1143737605
75993,246457.732371258
75994,618042.5238090731
75995,156743.03021884046
75996,155645.48420406287
75997,158144.9028910951
75998,247119.80926269054
75999,186191.07570545754
76000,575240.0158459186
76001,155111.72273213256
76002,385942.0822901039
76003,383378.90574268333
76004,432148.05387332186
76005,376650.97708870616
76006,155250.27130657775
76007,183079.16998692357
76008,498793.14048406546
76009,499248.1127432881
76010,385660.766572152
76011,182900.04084785344
76012,797414.6585650267
76013,529710.1548540151
76014,413065.85616067296
76015,190617.9998989762
76016,730820.54740093
76017,205386.77362328325
76018,915538.0752677754
76019,257297.04493989085
76020,350777.02063954895
76021,370638.7713087704
76022,368894.00651445845
76023,363914.60011970747
76024,445697.33737693954
76025,581610.8166072756
76026,402212.6119916549
76027,169276.93168055854
76028,372896.9662120282
76029,181586.76231754263
76030,165543.6216890241
76031,261835.90244922094
76032,290932.9230099316
76033,231579.9802891167
76034,161680.72950700702
76035,467602.32653338055
76036,199036.5973320439
76037,427111.97313123295
76038,398121.5119478256
76039,1333094.455606604
76040,599112.4660512013
76041,518980.6588645606
76042,203483.27446815537
76043,279775.22853422305
76044,526730.3307671422
76045,185304.79764439174
76046,258485.92219869504
76047,135691.23766779553
76048,469542.3787953784
76049,475070.29241858225
76050,140093.70813066675
76051,233981.16643227707
76052,416960.54974144686
76053,602614.6725662083
76054,317124.7598170084
76055,271008.4184753731
76056,493916.0198498783
76057,267980.09886800963
76058,267728.2675616709
76059,266435.25216521305
76060,448242.50490197615
76061,148503.78335683732
76062,195591.23812251896
76063,600355.2466985118
76064,280742.86032925517
76065,367033.1852981624
76066,311361.458952142
76067,308621.9922528338
76068,448499.31982031127
76069,309017.1520322287
76070,301019.3033037064
76071,497652.3680035984
76072,527763.7650452977
76073,468440.823978738
76074,418081.57201607723
76075,398413.3586363023
76076,423963.13505264535
76077,420564.86743782903
76078,137865.05253346456
76079,137061.5114652547
76080,159018.20424447462
76081,722692.2038481963
76082,196188.946654396
76083,397565.44795920735
76084,186928.50365747433
76085,173983.4375795393
76086,653230.1101635039
76087,161482.38206873788
76088,193152.07897819273
76089,263954.4252173851
76090,219948.69947604474
76091,705878.6967968289
76092,946958.3190589239
76093,162645.17977249232
76094,158348.77345217112
76095,465506.5866345884
76096,195897.98755650825
76097,561510.3583426899
76098,649394.8791173502
76099,198263.5014618434
76100,195437.33697125738
76101,162999.45791297537
76102,267096.7030365252
76103,157985.90920337068
76104,936121.9195295584
76105,627657.2804291757
76106,807281.7822467212
76107,246148.12662498094
76108,654616.8608039545
76109,213171.9699155815
76110,1878065.5090791446
76111,165251.29290277985
76112,395059.74899493676
76113,198738.02414164672
76114,214950.25262111044
76115,944981.7576587686
76116,374329.2138166549
76117,366417.84816018393
76118,144554.0838549865
76119,141572.77848393685
76120,358910.2651047218
76121,357002.4568223213
76122,357316.0184918368
76123,610322.7960739337
76124,185287.34825391293
76125,198461.5015089382
76126,448184.88983108755
76127,226799.4648016767
76128,455210.05801565904
76129,169802.16366690808
76130,141248.03030222873
76131,350362.9380650661
76132,135633.41349434503
76133,153146.83670156784
76134,153290.03125571532
76135,474767.5281741151
76136,205024.86782298636
76137,163014.97112212182
76138,136006.41063991247
76139,703479.876165831
76140,255617.15032887252
76141,1086636.216077516
76142,880062.082534704
76143,431217.355819684
76144,431723.58631658624
76145,431990.34170607885
76146,432226.1261356562
76147,432514.0108392453
76148,432780.0885065734
76149,433027.5210880102
76150,546683.0804508406
76151,546709.9905634018
76152,546738.6506137941
76153,550885.3023337453
76154,153878.11850165765
76155,346289.516600586
76156,588610.9869107016
76157,180728.3114430746
76158,482397.83270950284
76159,721794.1346676751
76160,154286.24240426582
76161,557690.6450513874
76162,536635.8690739044
76163,671098.3774823416
76164,466166.8017336278
76165,176263.42822514186
76166,171681.94021447908
76167,678757.9582914466
76168,202269.8884524906
76169,202298.89811819393
76170,203549.47691183683
76171,201609.91889346723
76172,127273.4870224349
76173,195373.53029740677
76174,274485.06703041063
76175,165465.79192537986
76176,354200.8344496246
76177,345757.44886215084
76178,505283.6518367585
76179,738473.4721827892
76180,563380.0002909501
76181,265192.3316561802
76182,265566.71601825044
76183,264486.32402260613
76184,224879.34384001995
76185,630800.1950409316
76186,307246.24167827924
76187,346623.4786808262
76188,145155.18508286614
76189,471999.81316553254
76190,171457.079971311
76191,705560.5577629339
76192,480608.12264004897
76193,276048.4594073374
76194,180320.09804538015
76195,164279.00465775497
76196,390647.1215445777
76197,473435.1864705354
76198,476293.1854864526
76199,365598.0186475478
76200,367230.2876065435
76201,360228.57093775127
76202,310605.9130725306
76203,365122.90475842997
76204,363121.16914041294
76205,362812.9400943709
76206,460357.44434402563
76207,603178.3648977005
76208,258305.56200022605
76209,136011.0640958008
76210,154842.9920271933
76211,153532.24134849655
76212,798622.8438155083
76213,366909.5598366676
76214,150007.7264511204
76215,228955.70187528647
76216,203555.00456734266
76217,404828.3391733554
76218,344965.80182603805
76219,177566.4430030135
76220,630828.6728764565
76221,147189.74947048523
76222,186912.00996299516
76223,142165.9618586049
76224,141565.65145561457
76225,156353.27180845142
76226,190913.67197664626
76227,768309.7590995876
76228,681653.034237527
76229,169265.58733222875
76230,986490.999460447
76231,389291.4324994647
76232,388928.6646981226
76233,957234.1305569083
76234,431049.76525410975
76235,166402.9393502928
76236,619449.4372677325
76237,460773.381193642
76238,623234.3248599815
76239,250851.46719745253
76240,217697.3118781227
76241,217055.02580266082
76242,145339.507948143
76243,479344.9011463841
76244,291079.64777413424
76245,738140.3298138262
76246,261119.45502183514
76247,260522.43567934894
76248,2279275.0102483165
76249,249470.37471401537
76250,146917.71099803378
76251,376273.45044867723
76252,195371.6108956558
76253,593442.4854585873
76254,150657.6728679347
76255,181517.31150429024
76256,186683.98342566332
76257,675658.5891672131
76258,173720.26561633067
76259,469709.30873525183
76260,180375.97485018775
76261,170205.89455529468
76262,158720.14401552724
76263,527494.598889492
76264,164802.31572344105
76265,182970.2727206355
76266,224670.8103695977
76267,702567.0411141472
76268,229558.44769687505
76269,214843.17268729676
76270,614218.9281662276
76271,444155.4170623741
76272,162891.3921542919
76273,1340637.1730915518
76274,135456.11275381755
76275,153250.9283280189
76276,181614.03638872216
76277,143732.75975753344
76278,159228.6146896019
76279,278920.7299672938
76280,224781.15279286838
76281,372269.48110416776
76282,175627.33455213183
76283,161038.27619591408
76284,181436.40447808348
76285,308461.8813532478
76286,466551.14809338195
76287,267770.08861667826
76288,171513.63652129803
76289,571230.5617408907
76290,171475.77960826593
76291,142810.57198701892
76292,176353.67199029296
76293,144387.32054181592
76294,286912.2926211908
76295,383580.5436159062
76296,604923.0452661371
76297,168089.5244581284
76298,501766.6542434376
76299,143356.46070482844
76300,266627.8828572627
76301,266568.30256747117
76302,297936.94686370477
76303,1933055.8756492743
76304,399841.8645966774
76305,646889.6159613644
76306,631465.7342107394
76307,191331.11614704525
76308,243645.06275903762
76309,727781.8957017987
76310,242081.2536955179
76311,194961.47453249653
76312,262100.22774373335
76313,137906.41633032024
76314,131218.41355268777
76315,537521.3273702948
76316,368279.97753305396
76317,381841.2180041873
76318,374775.3773536401
76319,370222.94359106565
76320,369621.6207654077
76321,225604.4149488746
76322,172069.5142347467
76323,172716.65441254887
76324,362195.5840267108
76325,371211.9060606958
76326,370972.10158767714
76327,361749.12251068314
76328,361404.60647320957
76329,361168.559613647
76330,472785.59951681737
76331,710950.6476372431
76332,242286.35938038997
76333,306955.0629608351
76334,495514.7711802418
76335,366941.6012809144
76336,347676.82294728723
76337,685063.3638998504
76338,352394.95231202524
76339,275401.21242800803
76340,217639.92023082907
76341,589101.7996341567
76342,939700.8097001567
76343,624683.1021930097
76344,650218.8633086932
76345,645552.5113658205
76346,590385.5218534123
76347,385304.8365262451
76348,182930.31189257858
76349,374505.24182617286
76350,994532.1188912357
76351,140457.63356910553
76352,872286.1166265904
76353,378981.8446066178
76354,285546.85209266737
76355,147536.67539126548
76356,505435.8956263371
76357,310518.95952751616
76358,300585.97322819545
76359,373891.46821057965
76360,385932.89002761926
76361,370519.8857525584
76362,316589.7322784542
76363,453475.3426158969
76364,371395.1755829451
76365,155353.62962167032
76366,179547.80210734604
76367,876700.9064628265
76368,745708.4346628821
76369,973428.7779210897
76370,260857.26165229463
76371,853078.5564301491
76372,554620.3998871993
76373,215889.736848578
76374,204422.53874637512
76375,145311.56575430877
76376,468158.0004344257
76377,613227.0932546357
76378,192995.98497335424
76379,286004.9088531362
76380,198900.7723407548
76381,421084.8921737242
76382,152403.3075407953
76383,136034.98374001126
76384,492619.4022839405
76385,166520.35083273047
76386,329353.5090577553
76387,265596.2985898827
76388,207702.63505450066
76389,596433.1731399941
76390,183741.0234818049
76391,580707.5531780181
76392,568727.7286499188
76393,496287.57096612995
76394,525747.5162296848
76395,155974.16006073428
76396,163154.75110821365
76397,1138142.9510648474
76398,1180735.4801738362
76399,971183.5837564188
76400,468241.9357623446
76401,312390.5614054998
76402,152698.98199996157
76403,675976.4195978099
76404,635261.700667953
76405,549895.780575568
76406,428883.6455793088
76407,190126.26633793884
76408,367344.77411218284
76409,176464.6090838055
76410,1001414.6763864348
76411,543266.9170005227
76412,413273.617250876
76413,364808.7194680728
76414,508144.1138351866
76415,387605.8908277224
76416,358428.070804073
76417,479721.49881528737
76418,339485.43638408516
76419,431497.2867598693
76420,350047.44557694136
76421,419678.9340965567
76422,164043.19955351058
76423,241100.24356057693
76424,170224.6400076333
76425,149754.93255791345
76426,156194.51066928494
76427,192512.67259140822
76428,244257.58621405068
76429,347656.4254161593
76430,246469.6522393368
76431,502028.369555115
76432,271976.016114071
76433,215307.19785318887
76434,282259.5897138117
76435,182914.16949284772
76436,189970.6042326553
76437,175186.32143084993
76438,189441.65611497065
76439,241211.88957345163
76440,152956.39711860064
76441,132289.03825220765
76442,179328.38584374444
76443,221094.7714287835
