Id,PRICE
63984,518076.2160193253
63985,213989.32215963275
63986,182071.66159602057
63987,447278.0355659414
64596,491792.7160371601
64597,564555.2453105849
64598,478562.20734063955
64599,192769.11944435586
64600,561959.2213323519
64601,590485.4368512655
64605,437794.0001428313
64606,114157.93193471056
64607,591306.0602911675
64608,266407.0966091468
64609,312983.2701392105
64610,484904.29828527686
64611,95205.49438606607
64612,579390.7600055892
64613,235874.3239228199
64614,467190.1386721277
64615,363670.9814837132
64631,375904.8849024036
64632,259922.10819910673
64633,349880.84857929975
64634,215675.04335202283
64635,582113.8792805143
64636,283465.10154238064
64637,175315.1078711347
64645,276838.42995436664
64646,639893.5689065332
64647,352902.2107974947
64648,428074.19814071164
64649,538093.387224632
64650,444151.15067171
64651,503794.031078175
64652,290371.1282089362
64653,85139.27013734762
64654,462945.24346883665
64655,702630.8201773183
64664,538004.8172018816
64665,467807.50050752494
64666,234523.69433535472
64667,823989.3942024049
64668,735851.1369813539
64669,729584.3113961408
64670,358919.67042817274
64677,55405.23653808726
64678,246073.04668463775
64679,100839.37660919545
64680,343594.5076936031
64681,157321.71559718266
64682,100366.6268401357
64683,549423.4602764266
64684,134066.2180672314
64685,243228.84992715635
64686,572415.3443403542
64687,401194.38176823076
64688,287721.892997799
64689,173923.22359880692
64698,127754.65473197591
64699,88264.88225177172
64700,546203.4829297812
64701,147834.6378358496
64702,324159.4508530905
64703,464010.7694292742
64704,114198.73270168874
64705,358597.4330714082
64713,217912.86316201766
64714,692876.3358296126
64715,142642.51347020644
64716,107242.5130612308
64726,538008.5234072782
64738,138341.19420279816
64739,388294.6790318702
64740,280330.8528996777
64741,127109.4062446206
64742,435901.2305253125
64743,266065.25174376596
64744,414053.1724883263
64753,483450.7896040312
64754,323263.2423903784
64755,206920.1453425623
64756,429604.6434596233
64757,224552.12457849263
64758,385918.0820042175
64759,351824.0657296941
64762,133756.59459344173
64763,169124.75550051275
64764,613347.0245087807
64765,311783.4792147785
64766,466995.4888670983
64767,257537.0561823187
64768,135490.9665865965
64769,463746.89565205504
64777,416908.59266277513
64778,367514.9855915597
64779,274506.6439135698
64780,461766.4564859024
64781,382375.74079941673
64782,266435.419331312
64783,210439.9621836624
64784,302878.70454054774
64785,298346.4056207548
64792,316214.18440789427
64793,382576.4190162673
64794,372711.37052119646
64795,406574.5700621093
64796,370052.2906679166
64797,352146.1807848978
64798,734628.3439913873
64799,489597.8296432116
64800,135589.77560470797
64801,229920.87125160173
64802,633872.9050222768
64803,179808.70943443518
64804,719157.6949822891
64805,128893.13278730949
64806,857182.4625233968
64807,514457.26313395164
64811,523927.1639253021
64812,521524.9483485564
64813,358099.47686753987
64814,137600.31026305005
64815,323008.0791560491
64816,518600.504917444
64827,464921.32443337253
64828,543070.2166662016
64829,530230.0682828743
64830,472004.1531155468
64834,154461.95965722643
64835,126279.19449672897
64840,155881.06843634756
64841,636643.5005153657
64845,616920.818186237
64846,345139.97901728615
64847,234943.3018090505
64848,507995.9725104019
64849,390153.13929967507
64850,144977.35463652015
64851,350513.8013732992
64864,272648.1946849622
64865,395287.1553752239
64866,288470.14904338616
64867,514049.9075898564
64878,227234.67324991114
64879,501378.2196593831
64880,431173.026524283
64881,605384.8878527645
64882,169445.34424291793
64889,389829.3948731661
64890,329852.9700879176
64891,125419.11355813158
64898,372852.9466949372
64899,426683.2734922381
64900,108005.32856592479
64901,437777.0474989689
64902,86637.29742515033
64903,506567.62112774444
64904,332186.50880766613
64905,107720.84303376319
64906,131046.08655113184
64907,355721.8018378262
64908,471829.63078882574
64909,423992.36180275754
64910,505056.5079820995
64912,442170.2597428437
64913,587605.543798971
64914,135449.41072370365
64915,149237.35898188315
64916,345784.23764920473
64917,345731.4823063861
64918,358001.50666623074
64919,315370.2986670795
64920,194927.9086469805
64921,276045.45281027205
64922,301580.65475953266
64934,233297.23510125114
64935,274021.022045965
64936,223873.03891180735
64937,262918.466725608
64938,305321.64235811314
64939,470530.1755279638
64940,541951.4341436827
64941,129774.26847337566
64942,383542.4202831171
64943,132171.38870314913
64944,456995.6849028293
64945,493255.6113466648
64946,517748.82393771614
64947,277828.70979686035
64950,397107.28795362794
64951,156338.93920566083
64952,379048.6940271431
64953,200381.87202391378
64954,352918.97655114374
64955,452814.3024431622
64956,119558.76662775222
64957,567845.8592779541
64958,197162.4054924189
64959,648699.1931822717
64960,640017.491940966
64961,583152.9984480557
64962,187987.847470482
64970,481056.87783559575
64971,386854.9277822006
64972,229634.43851551873
64973,456457.3408746768
64974,300270.1186669093
64988,693074.3422632684
64997,458079.41546145204
64998,114203.6921316602
65242,555737.3376661859
65243,368347.6163784725
65244,108100.26922745994
65245,111555.43218214627
65246,248257.19561710153
65258,488049.5123628154
65259,663014.4937305643
65260,165489.7338492996
65261,444896.71723060665
65262,422503.59445014165
65263,389735.2339560049
65264,596996.8783937788
65265,141981.0767358634
65266,176390.5929413161
65272,378637.5807020823
65273,412974.0085952935
65274,397500.9949933613
65275,327253.5649677412
65276,396184.0470043362
65277,337228.27499513223
65278,539026.5955586666
65292,488483.02545398776
65293,265979.3153872181
65294,566830.2837197457
65295,363420.95426331076
65296,271211.3297858808
65297,277454.6037815638
65298,626852.0530694803
65299,135870.2234981562
65300,378682.39133836934
65301,510015.9744048517
65302,134605.9626402964
65303,146902.62696507957
65304,394608.5834389577
65311,247146.38876808478
65312,492992.1255296591
65313,580571.6475847637
65314,494391.6550173562
65315,421735.509500819
65316,127498.14305666705
65317,383314.97515015566
65318,481848.4577873041
65319,293936.6080666614
65333,591131.5643634651
65334,394048.9014098275
65335,322763.1770245364
65336,657307.6647855283
65344,207761.79053570054
65345,125542.98208364203
65346,422614.3829819016
65347,466173.89921161224
65348,406358.00333895563
65349,492756.70512642234
65350,426754.3848161385
65351,116591.41347104312
65352,438529.88621698087
65376,744483.1690435221
65377,617267.5914524129
65378,177218.69274021106
65379,484823.88059031975
65380,166357.45010670737
65381,549315.0661622639
65382,637104.217099611
65387,387197.9287518873
65388,438684.35615392536
65389,341962.8746215311
65390,553150.3398367335
65391,143834.11368229642
65392,296285.06661076297
65393,731358.1608101486
92352,365428.35461925424
92353,381310.07639480545
63251,306889.6581066784
63263,591869.2429206857
63264,451184.123481697
63265,245064.9559109031
63266,109093.86803621663
63267,554578.283167981
63268,137265.49509303234
63269,121652.35912268472
63270,398838.82389018213
63281,157605.50763502787
63282,103159.77488519017
63293,588947.6576580777
63294,316662.93428440904
63295,414383.7423179596
63296,445144.1405026774
63297,472537.9882487608
63309,642802.9496012181
63322,518771.3206453632
63323,394866.0508914221
63334,289420.7154534312
63335,349669.063475924
63336,351111.44904896355
63337,491063.01557790727
63338,63767.148612032
63339,710669.3358933834
63340,262541.7332630097
63369,433217.91765535634
63370,395440.39364890516
63371,291910.7480860344
63372,498195.0654553936
63373,315549.9155775706
63374,391063.16747282643
63375,916835.6449530838
63376,522356.49299813795
63377,372867.70955061814
63378,325748.88165040046
63420,295310.2838519279
63421,264931.2900976831
63422,340742.67073184694
63423,212114.38332643072
63424,194929.95932547696
63425,624881.0230949712
63426,628703.3244944434
63442,405420.14739893394
63443,279964.13019282237
63444,171156.4377237073
63445,253155.80882260218
63446,625972.4158390219
63447,584855.7621701801
63448,354705.51013653306
63449,232247.09391956445
63460,109397.88356824704
63461,395486.55333446333
63462,675956.9371078216
63463,457983.99030904856
63484,304418.2599695782
63494,436551.88478188176
63505,137839.29093123734
63506,529817.7632436058
63507,497662.831824681
63543,407436.62018371606
63544,245041.6195486473
63545,366242.26981446956
63546,329297.7076960142
63547,388474.4611921162
63548,692070.363287267
63588,662873.4550394608
63589,496954.1650919517
63590,279785.4082736081
63591,559007.1040496564
63592,117513.6837662034
63593,633144.1613880886
63594,248400.7248162277
63595,408070.04542167706
63655,473257.8552484785
63656,336238.18508048676
63657,88431.89868830547
63658,537010.146342963
63659,337522.93796392553
63660,555230.5063967841
63661,458907.13390847336
63662,327022.399590971
63695,543505.143009034
63696,600270.5877827914
63697,539550.2244637897
63698,266693.699441548
63699,562408.8011592817
63710,224210.82176433833
63711,96373.95284475075
63712,126703.97074932084
63713,274851.7329166991
63714,736736.2098603429
63715,168798.17860510328
63751,310628.136405185
63752,97135.73532131477
63753,376324.0089470251
63754,124595.77203002217
63755,652850.7785460644
63756,84068.93939823926
63757,84457.49741370733
63828,62630.630578631215
63829,532636.0470258011
63830,628296.0631485289
63831,636091.1362285416
63832,316629.4178791761
63833,350939.77082993224
63834,151383.09089346445
63835,687067.4517968479
63836,632873.7024844965
63837,378360.0371340616
63838,105987.46163769506
63910,664361.5347705736
63911,536605.2385975282
63912,136965.28781343088
63913,683164.1285040533
63914,699160.3795904747
64026,606623.8884274926
64027,646694.917498342
64028,89676.14019103744
64029,402739.2726374946
64030,442928.7355845919
64066,200913.78584845332
64181,133977.24048077114
64182,346212.21503140323
64183,170934.3920263711
64184,248443.69180735853
64185,212345.6280383271
64186,404563.0147028075
64187,425186.3484522943
64188,361595.01237281796
64189,530350.1957874178
64190,531531.8067496924
64191,111876.37513660082
64192,410689.90848952724
64512,473041.2071187083
64513,376366.03614549193
64514,588606.6711646924
64515,657522.8153497188
64516,500057.40470113145
64517,85060.23495706309
64518,200571.9214550849
64519,382398.14052446844
64582,506080.82413295837
64583,77822.05861278485
64584,265859.1317330169
64585,454313.8533514372
64586,360689.03987245227
64587,560702.9576641615
64588,301363.84410236595
64671,427374.67678544787
64672,121589.50707157637
64673,636394.0889105917
64674,242137.39843847416
64675,507629.7893725897
64706,583403.1548507403
64707,94983.63877041887
64708,615342.3514925267
64709,590543.1148817975
64710,252236.10540794383
64711,337079.9361320352
64712,388744.14839177596
64735,191946.30297276215
64736,100299.62713200029
64737,697930.7646603854
64760,518576.32111520297
64786,398814.4771802032
64787,171948.71555753838
64788,315408.5580644621
64789,387201.1574798514
64790,262510.19518265827
64791,684790.336661861
64817,420784.17374385777
64818,466985.0371274295
64819,315685.29047791834
64820,562878.2054320702
64821,88301.7893726497
64822,75081.12048400442
64823,492636.49886763655
64824,493245.06517082785
64825,385647.3092576504
64826,554140.1674439609
64836,630359.1095081797
64837,591461.9937216815
64838,628425.4021785257
64839,93193.90105689852
64842,427194.7677333799
64843,657309.5829748597
64844,473028.5167028211
64875,524924.8073241356
64876,295901.43951726437
64877,439256.3160916452
64892,230132.44060156497
64893,153617.59077444565
64894,148783.4864705355
64895,489408.0920997527
64896,381453.8865548178
64897,405125.7667429027
64923,668408.5282069976
64924,116443.83568923635
64925,365335.7603727222
64926,99780.00855294683
64927,445332.8663602416
64928,642957.9407082128
64929,212305.03382309043
64930,179903.35240488415
64931,712543.9859839953
64932,599460.4708577398
64933,92871.83870193473
64948,347552.6284651134
64949,211702.0041211944
64963,407104.2608622916
64964,271696.610963008
64965,202264.11662517887
64966,435519.8605122397
64967,704104.360473015
64968,129305.76209886535
64969,238135.53604345213
64982,364942.56225068175
64983,387376.14245644043
64984,312540.0752729089
64989,73089.05447298448
64990,619214.9226100455
64991,612143.3101166986
64992,413499.04261588404
64993,630362.3800148605
64994,379891.7570898899
64995,370236.50671181886
64996,373967.2080844059
65279,76061.02172610248
65280,449816.39370759844
65281,477518.56145851326
65282,99443.69842768613
65283,659371.8838932434
65284,108960.6596423737
65305,251233.58311437463
65306,160820.96150274985
65307,188723.11579521562
65308,196179.1480035274
65309,296286.8103808056
65310,475667.9084510901
65340,434428.0904135879
65341,561925.258874667
65342,306364.7344062957
65343,269079.48238507414
65563,196465.33608234188
65564,383035.5482865037
65565,413631.7191701398
65599,369867.2870507672
65600,645429.3532150208
65601,212551.97949657677
65602,577646.1123215451
65603,318057.30392307247
65604,593292.9071819953
65605,88691.64986670263
65802,588972.6884657686
65803,102234.05827512965
65804,394416.0313299572
65839,528983.1608298724
65840,603773.8936184712
65841,660341.1203424438
65842,509416.1554528884
65843,610960.5766677877
65844,337878.26492156595
65933,608415.0534653752
65934,662990.3636945847
65935,86523.99827302028
65936,418727.5101183099
65937,470697.4393571053
65938,106759.68729727743
65939,512941.9529339236
65940,462300.56514997734
65941,547895.7965845129
65942,376327.8329267268
65943,345306.01991760003
65944,365366.3755936133
65945,689403.2305397423
65989,704916.3038556024
65990,545893.048648783
65991,78843.9145856158
65992,461556.7470498753
65993,469173.46786444186
65994,152023.80209870363
66028,483566.4664623464
66029,563892.8654566254
66030,347787.7182828101
66031,707456.9796262325
66032,377092.49089363235
66033,620524.2095957687
66034,318791.4263457548
66087,327401.15481174045
66088,295489.4750405392
79164,147104.24156150216
79165,252923.19829073138
79226,275020.44552393036
